benchmark_id,source_id,category_ar,category_en,subcategory_ar,title_ar,question_ar,reference_answer_ar
274,9810,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,استخدام الموظف لموقعه في العمل في الدلالة والسمسرة,هو مهندس ويعمل بمكتب هندسي ، وإذا أراد شخص بناء بيت يذهب للبلدية من أجل الرخصة والأوراق اللازمة لذلك ، ثم يقوم مسَّاحوا البلدية بتوجيه هذا المواطن للذهاب لهذا المكتب الهندسي من أجل إصدار المخطط الهندسي ، وبالطبع المكتب الهندسي يأخذ أُجرة على هذه المخططات ، ثم يأتي مسّاح البلدية لهذا المكتب الهندسي ويقول له: أنا بعثتُ لك زبون من أجل إصدار مخطط هندسي ، فأُريد عمولتي لأنني دللته عليك ، السؤال : بما أن هذا المسّاح موظف في البلدية فهل يجوز له إستغلال وظيفته في الدلالة على المكتب الهندسي من أجل منفعة شخصية ، وهل ما يأخذه من المكتب الهندسي يَحلُّ له أم لا؟ وإذا كان لا يحل؟ فهل على هذا المكتب إثم في تلك العمولة التي يُعطيها لذلك المسّاح؟,أقول وبالله التوفيق: موظف البلدية يحرم عليه هذه المعاملة؛ لأنها من باب الرشوة؛ لأنها توجيه للمواطن للمكتب يترتب عليه مساعدة هذا الموظف له في المعاملة في المستقبل، فلا يجوز له أخذ العمولة من المكتب، ولا يحل لصاحب المكتب دفعها للموظف كذلك، والله أعلم.
275,9821,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",أحكام النساء,ضابط تحقق الفتنة للمرأة الجميلة لوجوب الخمار عليها,ما هو ضابط المرأة الجميلة التي يجب عليها تغطية الوجه؟,أقول وبالله التوفيق: ما يكون جمالها ظاهراً، بحيث يكون في النظر إليها؛ لتعلق القلوب بها، والله أعلم.
276,9841,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الزواج,الفرق بين المطلقة والأرملة,هل يوجد أفضلية للمرأة الأرملة على المطلقة في الشرع؟,أقول وبالله التوفيق: التفضيل في الشرع على التقوى والصبر على الابتلاء، فمن كانت من أهلهما كانت أفضل، والله أعلم.
277,9846,المعاملات والأمانات,Transactions and Trusts,الإجارة,الإتفاق على تقليل أيام الدوام بإذن المدير من كتاب رسمي,أنا اعمل بمركز في وزارة ، مكان سكني بعيد عن الدوام، أخبرني المدير اتفقي أنتِ وزميلتك على الدوام، حلال أم حرام إتفاقي بأن أداوم ثلاثة أيام وهي تداوم الثلاثة الباقية من غير كتابة إجازة بإذن المدير؟,أقول وبالله التوفيق: إن كان هذا من صلاحيات المدير جاز، وإن لم يكن له الحق في مثل هذه التصرف فلا يجوز، والله أعلم.
278,9853,العبادات,Acts of Worship,الصوم,تداخل صيام كفارة القتل,سائق باص عمل حادث وماتوا الركاب ستاً وعشرين راكباً والسائق بقي على قيد الحياة، هل يلزمه الصيام الكفارة لكل منهم؟,أقول وبالله التوفيق: يلزم الصيام لكل واحد منهم شهرين متتاليين، والله أعلم.
279,9875,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",العلاقات الزوجية,التعامل مع إساءة الزوج,زوجي متغير بتصرفاته لا أعلم ما به ، من أول ما صرت بالشهر الثامن وصار منظري مختلف بسبب الحمل، يقول لي: متحملك ومن هالحكي مع إني أجمل منه بكثير، ومش هاي مشكلتي مشكلتي انه ما بحكي معي في البيت وكأنه غريب، بحاول الإنشغال مع أولادي، بالإضافة إلى عملي خارج المنزل، ماذا أفعل نفسيتي بالحضيض مع قرب الميلاد، وامتحانات أولادي، أرجو النصيحة؟,أقول وبالله التوفيق: عليك بكثرة الإحسان له والتلطف معه مع الدعاء والصبر، فعادة توتر العلاقات مدة بين الأزواج وتحتاج إلى حكمة، والله أعلم.
280,9904,العبادات,Acts of Worship,الطهارة,رؤية الطهر قبل انتهاء مدة النفاس,أنا نفساء لي شهرتقريباً، البارحة نزل سائل شفاف و هو القصة البيضاء، و تطهرت و صار جماع، و اليوم رجعت شفت قليل جدا من الدم، هل علينا اثم؟,أقول وبالله التوفيق: نسأل الله تعالى العفو؛ لأنه إن رجع الدم في الأربعين فأنت ما زلت نفساء، والله أعلم.
281,9934,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الزواج,ما يترتب على الزواج بدون ولي,إذا تزوجت الفتاة من الكفؤ ، بمهر المثل أو المحدد، دون إذن وليها، فهل يحتمل أن لا يبارك الله في زواجهما لأنها تزوجت بغير موافقة وليها؟,أقول وبالله التوفيق: الفتوى على عدم صحة العقد للفتاة بلا ولي، فلا بد من تجديده مع الولي حتى يصح، والله أعلم.
282,9970,المعاملات والأمانات,Transactions and Trusts,البيع,أخذ ثمن من الزبون أكثر من المتفق عليه مع التاجر,أنا تاجر قطع للسيارات، فيقوم الميكانيكي بأخذ القطعة مني على حساب (10دنانير) مثلاً، ثم يأتي بزَبونه فيقول لي أمامه: خذ منه (١٥) دينارا، ثم يأتي بعدها لوحده ويأخذ مني الخمس دنانير، فهل هذا حلال؟,أقول وبالله التوفيق: هذا يحرم لما فيه من الغش والخيانة للزبون، ولا بد أن يكون السعر واحداً لهم جميعاً، والله أعلم.
283,9997,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الطلاق,طلب المرأة الطلاق قبل الدخول,شاب خطب فتاة بعقد ومهر وذهب بقيمة خمسة آلاف دينار، واشترى لها فترة الخطبة بألفي دينار تقريباً، وعند الزواج يكمل قيمة الذهب، إلا أنَّ الفتاة بعد شهرين أرادت الإنفصال وفسخ العقد، فماذا يترتب عليها وعلى الخاطب ، وهل تتنازل عن مهرها لأنها هي تريد الإنفصال؟,أقول وبالله التوفيق:يمكنها أن تتوافق مع الزوج على الخلع بحيث ترجع له جميع ما دفع مقابل أن يطلقها، والله أعلم.
284,10012,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",العلاقات الزوجية,التعامل مع الرجل المزواج,إذا كان الزّوج مزواج يتزوّج ويطلّق، وهذا يؤثر على مصاريف أم الأولاد من ناحية المتطلبات الأساسية مثل فواتير الكهرباء وإيجار المنزل فما العمل مع هذا الزوج؟,أقول وبالله التوفيق: عليها بالصبر والاستعانة بالله تعالى، ويلزمها أن تدخل أهل الفضل والخير لنصيحة الزوج وإصلاح حاله، والله أعلم.
285,10026,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",التزين واللباس,لبس المرأة باروكة طبيعية مصنوعة من شعرها,هل يجوز للمرأة أن تصنع باروكة من شعر نفسها وتلبسها هي فقط؟,أقول وبالله التوفيق: الأصل أن لا تجوز الباركوة من الشعر الطبيعي، وإنما من الشعر الصناعي فحسب، والله أعلم.
286,10042,المعاملات والأمانات,Transactions and Trusts,البيع,الاستصناع بقرض ربوي,نجّارٌ أتاه زبون يطلب صنع شيءٍ ما، وأخبره أنّه وضع له في حسابه عشرة آلافٍ عند شركة الخشب؛ ليستخدمها في صنع المطلوب، والمشكلة أنّ الزبون ذهب إلى البنك وطلب (كريدت كارت) واقترض من خلاله المبلغ المطلوب، وسيدفعه للبنك الربوي على شكل أقساط، فهل يجوز للنجّار قَبول المبلغ وإنجاز العمل أم لا؟,أقول وبالله التوفيق: النجار يستحق المبلغ جزاء عمل مباح يقوم به، ولا يضره مصدر المال للزبون ما لم يكن مسروقاً، والله أعلم.
